2016-03-09T07:50:00+00:00,PT300S,vQDSD0101SGS-L-AL-20,lcp-1,vQDSD0101SGS-L-AL-20-VLR-01,0,1,vlr,bf32b23c-dc6a-4179-be61-e9cc5126c357,0,0,17973,16288,14603,14603,0,0,0,0,0,0,0,0,0,0,0,75075,75166,75166,2,2
2016-03-09T07:50:00+00:00,PT300S,vQDSD0101SGS-L-AL-20,lcp-1,vQDSD0101SGS-L-AL-20-VLR-01,1,1,vlr,bf32b23c-dc6a-4179-be61-e9cc5126c357,0,0,18076,16619,15162,15162,0,0,0,0,0,0,0,0,0,0,0,75166,75166,75166,7,7
2016-03-09T07:50:00+00:00,PT300S,vQDSD0101SGS-L-AL-20,lcp-1,vQDSD0101SGS-L-AL-20-VLR-03,2,1,vlr,1a029bf9-09ae-4438-b230-5b8955f06e8b,0,0,17646,16140,14648,14648,0,0,0,0,0,0,0,0,0,0,0,75497,75058,75058,10,10
2016-03-09T07:50:00+00:00,PT300S,vQDSD0101SGS-L-AL-20,lcp-1,vQDSD0101SGS-L-AL-20-VLR-03,3,1,vlr,1a029bf9-09ae-4438-b230-5b8955f06e8b,0,0,17488,16050,14600,14600,0,0,0,0,0,0,0,0,0,0,0,75058,75058,75058,3,3
2016-03-28T11:05:00+00:00,PT300S,QDSD0101vSGS-L-NK-20,lcp-1,QDSD0101vSGS-L-NK-20-VLR-00,0,0,vlr,b69231ce-8926-4e88-87cc-93fbb46d70e9,0,0,56894,56894,5505,5505,0,0,0,0,0,0,0,0,0,0,0,717557,717557,717557,3093,3093
2016-03-28T11:05:00+00:00,PT300S,QDSD0101vSGS-L-NK-20,lcp-1,QDSD0101vSGS-L-NK-20-VLR-01,0,1,vlr,30896cc6-4441-4f07-8b4c-ec3a8d8fa8c9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717557,0,0,0,0
2016-03-28T11:05:00+00:00,PT300S,QDSD0101vSGS-L-NK-20,lcp-1,QDSD0101vSGS-L-NK-20-VLR-00,1,0,vlr,b69231ce-8926-4e88-87cc-93fbb46d70e9,0,0,57364,57364,6521,6521,0,0,0,0,0,1234,0,0,0,0,0,717583,717571,717584,2984,2984
2016-03-28T11:05:00+00:00,PT300S,QDSD0101vSGS-L-NK-20,lcp-1,QDSD0101vSGS-L-NK-20-VLR-01,1,1,vlr,30896cc6-4441-4f07-8b4c-ec3a8d8fa8c9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717581,0,0,0,0
2016-03-28T11:05:00+00:00,PT300S,QDSD0101vSGS-L-NK-20,lcp-1,QDSD0101vSGS-L-NK-20-VLR-02,2,0,vlr,26d66950-9a1c-4d64-a486-54396acb559e,1,0,56193,56193,7041,7041,0,0,0,0,0,1452,0,0,0,0,0,717549,717540,717557,3224,3224
2016-03-28T11:05:00+00:00,PT300S,QDSD0101vSGS-L-NK-20,lcp-1,QDSD0101vSGS-L-NK-20-VLR-03,2,1,vlr,c2d210de-88d0-48e2-9995-1a814d592a59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717193,0,0,0,0
