67109481,ANI,Label
67109500,ANI,Label
67109519,CNINDEX,CNNAME
67109553,CNINDEX,CNNAME
67109554,CNINDEX,CNNAME
82833952,CNINDEX,CNNAME
67109453,BT,SN,SRN,SSN
67109516,BT,SN,SRN,SSN
67109488,PN,SN,SRN
82863564,DSRN,SRN
67109493,BT,SN,SRN,SSN
82833961,BT,SN,SRN,SSN
67109467,Adjacent Node ID,IP path ID
67109495,Adjacent Node ID,IP path ID
67109534,Adjacent Node ID,IP path ID
67109405,CNNodeID,CNOPINDEX
67109406,CNNodeID,CNOPINDEX
67109407,CNNodeID,CNOPINDEX
67109408,CNNodeID,CNOPINDEX
67109478,CNNodeID,CNOPINDEX
67109526,CNNodeID,CNOPINDEX
67109535,CNNodeID,CNOPINDEX
82863956,CNNodeID,CNOPINDEX
67109410,RNCID
67109411,RNCID
67109412,RNCID
67109536,RNCID
82863929,RNCID
67109484,DENO
67109482,Signaling link ID,Signalling link set index
67109483,SIGLKSX
67109537,BT,SN,SRN,SSN
67109473,NodeB Name
67109538,NODEBID
67109452,OSP index
67109468,SCTP Link ID,SCTPLNKN,SN,SRN
67109469,SCTP Link ID,SCTPLNKN,SN,SRN
67109485,SCTP Link ID,SCTPLNKN,SN,SRN
67109515,BT,SN,SRN,SSN
67109365,CellID,Label
67109366,CellID,Label
67109367,CellID,Label
67109368,CellID,Label
67109369,CellID,Label
67109370,CellID,Label
67109372,CellID,Label
67109373,CellID,Label
67109374,CellID,Label
67109376,CellID,Label
67109377,CellID,Label
67109378,CellID,Label
67109379,CellID,Label
67109380,CellID,Label
67109381,CellID,Label
67109382,CellID,Label
67109383,CellID,Label
67109384,CellID,Label
67109385,CellID,Label
67109386,CellID,Label
67109387,CellID,Label
67109389,CellID,Label
67109390,CellID,Label
67109391,CellID,Label
67109392,CellID,Label
67109393,CellID,Label
67109413,CellID,Label
67109471,CellID,Label
67109474,CellID,Label
67109505,CellID,Label
67109508,CellID,Label
67109509,CellID,Label
67109510,CellID,Label
67109523,CellID,Label
67109545,CellID,Label
82834952,CellID,Label
82863914,CellID,Label
82863927,CellID,Label
82863928,CellID,Label
82863947,CellID,Label
82863949,CellID,Label
82863953,CellID,Label
82863957,CellID,Label
82863958,CellID,Label
82863959,CellID,Label
82863983,CellID,Label
82864047,CellID,Label
82864053,CellID,Label
82864058,CellID,Label
82864097,CellID,Label
82864099,CellID,Label
82864100,CellID,Label
82864101,CellID,Label
82864116,CellID,Label
82864131,CellID,Label
67109394,CellID,Label,MCC,MNC
67109395,BSC6900UMTS,CellID,DEST Cell ID,Label
67109546,DSP No.,Slot No.,Subrack No.
82833917,BT,SN,SRN,SSN
82864171,Node Id
82864185,Node Id
82864114,BT,SN,SRN,SSN
82864115,BT,SN,SRN,SSN
82864136,IP Address Type,Local IP Address,Slot No.,Subrack No.
67109481,ANI,Label
67109500,ANI,Label
67109519,CNINDEX,CNNAME
67109553,CNINDEX,CNNAME
67109554,CNINDEX,CNNAME
82833952,CNINDEX,CNNAME
67109453,BT,SN,SRN,SSN
67109516,BT,SN,SRN,SSN
67109488,PN,SN,SRN
82863564,DSRN,SRN
67109493,BT,SN,SRN,SSN
