#start dt, session id, first action id, first action paramId, value1, value2 
2016-10-16 10:10:09,session01,action1,param1,10,0.5,
2016-10-16 10:10:10,session02,action1,param1,20,0.5,
2016-10-16 10:10:11,session03,action1,param1,30,0.5,
2016-10-16 10:10:12,session04,action1,param1,40,0.5,
2016-10-16 10:10:13,session05,action1,param1,50,0.5,
2016-10-16 10:10:14,session06,action1,param1,60,0.5,
2016-10-16 10:10:15,session07,action1,param1,70,0.5,
2016-10-16 10:10:16,session08,action1,param1,80,0.5,
2016-10-16 10:10:17,session09,action1,param1,10,0.5,
2016-10-16 10:10:18,session10,action1,param1,10,0.5,
2016-10-16 10:10:19,session11,action1,param1,10,0.5,
2016-10-16 10:10:20,session12,action1,param1,10,0.5,
2016-10-16 10:10:21,session13,action1,param1,20,0.5,
2016-10-16 10:10:22,session14,action1,param1,40,0.5,
2016-10-16 10:10:23,session15,action1,param1,50,0.5,
