454882.985,1,47.4301930,-120.3216574,499.8,0.00,0.00,0.00,0.000,8,1,0.36,799.2,691.0,261.6,1081.1,1,0,1,328,8999,203021508,4,0x0180,0,1,1,-64,0,0.0,265.00,0.00,10,8,4,8,638720.64,490840.36,-74419.84,477481.00,-77395.24,68434.56,1051.22,252.21,267.60,49.00,265.00,4,0.83,0.77,0.74,0x0588,47.4301930,-120.3216574,499.80,4,1,1.00,0.00,0.00,0.00,2,5,47.4346312,-120.3225608,197.6,X310005096307278F,1815,2014/10/24,06:21:22.985,0.00,0.00,0.0,0,none,none,20,1042,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,1776,0x400060008,2,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454883.499,1,26.6255157,-81.9572007,-18.8,0.00,0.00,0.00,0.000,10,1,0.04,183.5,238.7,100.0,75.8,1,0,1,321,8801,203021511,4,0x01a9,0,1,1,-76,0,0.0,1221.50,0.00,10,10,4,8,33708.96,-20678.44,27.04,56929.96,-163.84,10000.00,66.12,37.00,25.20,148.00,1221.50,4,0.53,0.65,1.00,0x0988,26.6255157,-81.9572007,-18.80,4,1,1.00,0.00,0.00,0.00,2,9,26.6320040,-81.9472472,-17.4,X310004079124688F,1815,2014/10/24,06:21:23.499,0.00,0.00,0.0,0,none,none,20,1583,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4152,0x400060008,0,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454882.073,1,33.5960403,-83.9741758,210.8,0.00,0.00,0.00,0.000,11,1,0.54,87.1,258.2,98.9,296.8,1,0,1,172,9169,203021423,4,0x00a0,1,1,1,-100,1,0.0,4093.10,0.00,10,10,5,4,7603.84,739.84,100.00,66667.24,-2381.44,9761.44,281.19,94.84,107.70,0.00,4093.10,5,0.44,1.19,0.94,0x1888,33.5960403,-83.9741758,210.80,4,2,1.00,0.00,0.00,0.00,2,8,33.5974058,-83.9691547,210.8,X310006622534517F,1815,2014/10/24,06:21:22.073,0.00,0.00,0.0,0,none,none,20,2501,65535, -1, 65535,TRUE,68.500000,222.800000,TRUE,0.000000,300.000000,4,41,0x400060008,0,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454883.485,1,37.8548770,-122.2551887,15.6,0.00,0.00,0.00,0.000,14,1,1.39,279.6,151.5,100.0,661.7,1,0,1,93,12711,203021514,4,0x01a9,0,1,1,-82,0,0.0,1734.40,0.00,10,14,4,8,78176.16,26896.00,-441.00,22982.56,-125.44,10000.00,621.06,228.40,208.00,67.00,1734.40,4,0.86,0.49,1.00,0x0b88,37.8548770,-122.2551887,15.60,4,1,1.00,0.00,0.00,0.00,2,11,37.8556091,-122.2694127,14.2,X310005108478369F,1815,2014/10/24,06:21:23.485,0.00,0.00,0.0,0,none,none,20,2027,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x400060008,2,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454881.023,1,38.0177086,-122.5498967,45.6,0.00,0.00,0.00,0.000,8,1,0.11,69.3,125.3,90.4,25.0,1,0,1,45,8462,203021410,4,0x01d2,1,1,1,-88,7,0.0,1252.70,-0.31,10,6,6,3,4788.64,5126.56,-1225.00,15675.04,1428.84,8172.16,23.24,9.19,15.80,21.00,1252.70,6,0.88,0.94,0.89,0x7088,38.0177086,-122.5498967,45.60,1,8,0.00,-0.02,0.11,0.00,2,0,37.9866139,-122.5291430,35.0,X310004062833532F,1815,2014/10/24,06:21:21.023,0.00,0.00,0.0,0,none,none,20,2296,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x400060008,0,0,4.10, 7.30, 1.00, 0.83,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454882.943,1,32.8673938,-106.0007708,1280.0,0.00,0.00,0.00,0.000,11,1,0.46,554.2,205.0,100.0,540.0,1,0,1,414,4243,203021507,4,0x01a9,0,1,1,-78,0,0.0,4048.70,0.00,10,11,4,8,307137.64,47524.00,-566.44,42025.00,231.04,10000.00,513.26,167.90,91.40,79.00,4048.70,4,1.66,0.61,1.00,0x0a88,32.8673938,-106.0007708,1280.00,4,1,1.00,0.00,0.00,0.00,2,10,32.8904083,-105.9653641,1305.8,X310005754919826F,1815,2014/10/24,06:21:22.943,0.00,0.00,0.0,0,none,none,20,1576,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,92,0x400060008,0,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454883.833,1,32.9029171,-105.9195890,1421.8,0.00,0.00,0.00,0.000,16,1,0.88,260.6,223.9,131.0,603.0,1,0,1,210,4194,203021522,4,0x01d2,0,1,1,-90,0,0.0,3005.70,0.00,10,16,4,8,67912.36,34596.00,-1780.84,50176.00,-1.00,17161.00,540.16,268.14,229.90,52.00,3005.70,4,0.75,0.64,1.00,0x0f88,32.9029171,-105.9195890,1421.80,4,1,1.00,0.00,0.00,0.00,2,15,32.9008260,-105.9565994,1314.8,X310005052103635F,1815,2014/10/24,06:21:23.833,0.00,0.00,0.0,0,none,none,20,2146,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,92,0x400060008,0,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454883.745,1,36.8306154,-119.7743670,62.0,0.00,0.00,0.00,0.000,14,1,0.18,128.8,182.5,100.0,99.3,1,0,1,477,9019,203021521,4,0x0180,0,1,1,-78,0,0.0,1980.00,0.00,10,14,4,8,16589.44,510.76,70.56,33269.76,-84.64,10000.00,81.16,57.25,44.50,1.00,1980.00,4,0.35,0.52,1.00,0x0d88,36.8306154,-119.7743670,62.00,4,1,1.00,0.00,0.00,0.00,2,13,36.8272530,-119.7627880,58.0,X310002099099901F,1815,2014/10/24,06:21:23.745,0.00,0.00,0.0,0,none,none,20,2350,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,162,0x400060008,0,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454882.390,1,37.6137400,-77.5087066,37.0,0.00,0.00,0.00,0.000,7,1,0.06,94.1,78.8,76.4,17.4,1,0,1,200,4446,203021431,4,0x01fb,1,1,1,-82,6,0.0,442.50,0.15,10,7,6,4,8873.64,3769.96,-67.24,6209.44,-275.56,5836.96,15.21,8.41,10.80,54.00,442.50,6,0.95,1.14,0.88,0x6088,37.6137400,-77.5087066,37.00,1,7,0.00,0.13,-0.05,0.00,2,0,37.6130199,-77.5091060,32.0,X310008709787076F,1815,2014/10/24,06:21:22.390,0.00,0.00,0.0,0,none,none,20,3034,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,170,0x400060008,0,0,5.70, 3.60, 1.00, 0.69,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
454883.585,1,33.8495724,-118.1581131,-4.6,0.00,0.00,0.00,0.000,20,1,0.93,70.1,46.5,100.0,157.3,1,0,1,148,82,203021519,4,0x0180,0,1,1,-90,0,0.0,1645.40,0.00,10,20,4,8,4928.04,-484.00,0.64,2152.96,11.56,10000.00,132.22,85.19,187.00,99.00,1645.40,4,0.41,0.30,1.00,0x0f88,33.8495724,-118.1581131,-4.60,4,1,1.00,0.00,0.00,0.00,2,19,33.8534457,-118.1611581,-10.0,X310005622226385F,1815,2014/10/24,06:21:23.585,0.00,0.00,0.0,0,none,none,20,3286,65535, -1, 65535,FALSE,0,0,FALSE,0,0,9,2,0x400060008,0,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
