1817,13342.628,3.996,coarse Primary,X310007064672694F,standard fix,213705108,393351,
1817,13396.399,3.996,coarse Primary,X310006189738298F,standard fix,213705894,196821,
1817,13466.423,3.996,coarse Primary,X310002146297048F,standard fix,213706707,393351,
1817,13521.491,3.996,coarse Primary,X310009723141773F,standard fix,213707386,196821,
1817,13604.857,3.996,coarse Primary,X310008312359187F,standard fix,213708839,327902,
1817,13620.575,3.996,coarse Primary,X310009092143755F,standard fix,213708881,393351,
1817,13627.057,3.996,coarse Primary,X310008044362387F,standard fix,213708884,458888,
1817,13643.167,3.996,coarse Primary,X310002083694483F,standard fix,213709295,458937,
1817,13647.385,3.996,coarse Primary,X310008304813974F,standard fix,213709519,393351,
1817,13652.874,3.996,coarse Primary,X310009182001501F,standard fix,213709539,65730,
1817,13672.771,3.996,coarse Primary,X310003868722254F,standard fix,213710261,65760,
1817,13683.551,3.996,coarse Primary,X310006624208302F,standard fix,213710653,196821,
1817,13686.401,3.996,coarse Primary,X310008584490027F,standard fix,213708875,458888,
1817,13695.330,3.996,coarse Primary,X310002542957652F,standard fix,213710904,131247,
1817,13695.605,3.996,coarse Primary,X310008634022107F,standard fix,213710826,65730,
1817,13716.291,3.996,coarse Primary,X310002192043083F,standard fix,213710814,196825,
1817,13753.973,3.996,coarse Primary,X310003025286647F,standard fix,213712367,1074004050,
1817,13775.965,3.996,coarse Primary,X310006612402551F,standard fix,213713043,393351,
1817,13785.429,3.996,coarse Primary,X310003524440052F,standard fix,213713233,327897,
1817,13786.363,3.996,coarse Primary,X310009854157158F,standard fix,213713263,393351,
1817,13797.077,3.996,coarse Primary,X310009314921046F,standard fix,213713544,1074004050,
1817,13822.966,3.996,coarse Primary,X310004438857493F,standard fix,213714327,393351,
1817,13861.450,3.996,coarse Primary,X310006182632411F,standard fix,213715271,196825,
1817,13865.360,3.996,coarse Primary,X310008128309342F,standard fix,213715466,196821,
1817,13873.837,3.996,coarse Primary,X310004043233035F,standard fix,213715763,262221,
1817,13880.728,3.996,coarse Primary,X310002699329101F,standard fix,213715839,458888,
1817,13883.006,3.996,coarse Primary,X310006612047831F,standard fix,213715998,1074004050,
1817,13888.394,3.996,coarse Primary,X310008632497882F,standard fix,213716099,458888,
1817,13901.930,3.996,coarse Primary,X310008058612068F,standard fix,213716579,65760,
1817,13911.490,3.996,coarse Primary,X310002055682572F,standard fix,213716693,196825,
1817,13914.499,3.996,coarse Primary,X310008706359270F,standard fix,213716924,458937,
