#20160409.0000, 20160409.0100,  UMP, 00, 00
270,1,0,0,0,0,0,0,19,12,27,34073,347,1,1,3,347,180,
222,0,0,0,0,0,0,0,
220,0,0,0,0,0,0,0,
219,0,0,0,0,0,0,0,
218,0,0,0,1,0,0,0,
218,0,0,0,2,0,0,0,
218,0,0,0,3,0,0,0,
218,0,0,0,4,0,0,0,
218,0,0,0,5,0,0,0,
218,0,0,0,6,0,0,0,
218,0,0,0,7,0,0,0,
218,0,0,0,8,0,0,0,
218,0,0,0,9,0,0,0,
212,0,0,0,0,0,0,0,
211,0,0,0,0,0,0,0,
187,0,0,0,1,0,0,0,
187,0,0,0,2,0,0,0,
187,0,0,0,3,0,0,0,
187,0,0,0,4,0,0,0,
187,0,0,0,5,0,0,0,
187,0,0,0,6,0,0,0,
187,0,0,0,7,0,0,0,
187,0,0,0,8,0,0,0,
187,0,0,0,9,0,0,0,
186,1,0,0,0,0,0,0,0,4430,0,0,4432,0,
182,0,0,0,0,0,0,0,
138,0,0,0,0,0,0,0,
138,0,0,0,1,0,0,0,
138,0,0,0,2,0,0,0,
138,0,0,0,3,0,0,0,
138,0,0,0,4,0,0,0,
138,0,0,0,5,0,0,0,
138,0,0,0,6,0,0,0,
137,0,0,0,0,0,0,0,
136,0,0,0,0,0,0,0,
135,0,0,5230,0,0,0,0,
134,0,0,5230,0,0,0,0,
133,0,0,0,0,0,0,0,
94,0,0,0,0,0,0,0,
93,1,0,0,0,0,0,0,0.00,3600.00,3600.00,
92,0,0,0,1,0,0,0,
92,0,0,0,2,0,0,0,
92,0,0,0,3,0,0,0,
92,0,0,0,4,0,0,0,
92,0,0,0,5,0,0,0,
92,0,0,0,6,0,0,0,
92,0,0,0,7,0,0,0,
92,0,0,0,8,0,0,0,
92,0,0,0,9,0,0,0,
91,0,0,0,0,0,0,0,
90,0,0,0,0,0,0,0,
83,1,0,0,0,0,0,0,0.00,0.00,0.00,0.00,4589.00,30109.00,7947.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00,0.00,0.00,0.00,0.00,4619.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,360.00,1000.00,
74,0,0,0,1,0,0,0,
74,0,0,0,2,0,0,0,
74,0,0,0,3,0,0,0,
74,0,0,0,4,0,0,0,
74,0,0,0,5,0,0,0,
74,0,0,0,6,0,0,0,
74,0,0,0,7,0,0,0,
74,0,0,0,8,0,0,0,
74,0,0,0,9,0,0,0,
73,0,0,0,0,0,0,0,
70,0,0,0,0,0,0,0,
70,0,0,1,0,0,0,0,
70,0,0,2,0,0,0,0,
70,0,0,3,0,0,0,0,
70,0,0,4,0,0,0,0,
70,0,0,5,0,0,0,0,
70,0,0,6,0,0,0,0,
70,0,0,7,0,0,0,0,
70,0,0,8,0,0,0,0,
70,0,0,9,0,0,0,0,
59,0,0,0,0,0,0,0,
57,1,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-89.40,-89.40,
56,1,0,0,0,0,0,0,0,3600,
55,0,0,0,0,0,0,0,
54,0,0,0,1,0,0,0,
54,0,0,0,2,0,0,0,
54,0,0,0,3,0,0,0,
54,0,0,0,4,0,0,0,
54,0,0,0,5,0,0,0,
54,0,0,0,6,0,0,0,
54,0,0,0,7,0,0,0,
54,0,0,0,8,0,0,0,
54,0,0,0,9,0,0,0,
53,0,0,0,0,0,0,0,
52,0,0,0,1,0,0,0,
52,0,0,0,2,0,0,0,
52,0,0,0,3,0,0,0,
52,0,0,0,4,0,0,0,
52,0,0,0,5,0,0,0,
52,0,0,0,6,0,0,0,
52,0,0,0,7,0,0,0,
52,0,0,0,8,0,0,0,
52,0,0,0,9,0,0,0,
42,1,0,0,0,0,0,0,19869,14095,7721,957,3,0,
40,1,0,0,0,0,0,0,69.40,69.37,69.43,24984.54,360.00,15.56,15.00,18.00,10.00,5602.00,360.00,35.31,35.29,35.33,12713.18,360.00,
39,1,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,0.00,0.00,3600.00,
36,0,0,0,1,0,0,0,
36,0,0,0,2,0,0,0,
36,0,0,0,3,0,0,0,
36,0,0,0,4,0,0,0,
36,0,0,0,5,0,0,0,
36,0,0,0,6,0,0,0,
36,0,0,0,7,0,0,0,
36,0,0,0,8,0,0,0,
36,0,0,0,9,0,0,0,
35,0,0,0,1,0,0,0,
35,0,0,0,2,0,0,0,
35,0,0,0,3,0,0,0,
35,0,0,0,4,0,0,0,
35,0,0,0,5,0,0,0,
35,0,0,0,6,0,0,0,
35,0,0,0,7,0,0,0,
35,0,0,0,8,0,0,0,
35,0,0,0,9,0,0,0,
34,1,0,0,1,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,2,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,3,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,4,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,5,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,6,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,7,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,8,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
34,1,0,0,9,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,1,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,2,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,3,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,4,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,5,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,6,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,7,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,8,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
33,1,0,0,9,0,0,0,0.00,0.00,60.00,0.00,0.00,0.00,
32,0,0,0,1,0,0,0,
32,0,0,0,2,0,0,0,
32,0,0,0,3,0,0,0,
32,0,0,0,4,0,0,0,
32,0,0,0,5,0,0,0,
32,0,0,0,6,0,0,0,
32,0,0,0,7,0,0,0,
32,0,0,0,8,0,0,0,
32,0,0,0,9,0,0,0,
31,1,0,0,0,0,0,0,0.00,0.00,3600.00,0.00,0.00,3600.00,
30,1,0,0,1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
30,1,0,0,2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
30,1,0,0,3,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3600.00,3600.00,0.00,0.00,
