#sessio id, second action id, second action paramId, value1, value2
session01,action2,param1,10,0.5,
session02,action2,param1,20,0.5,
session03,action2,param1,30,0.5,
session04,action2,param1,40,0.5,
session05,action2,param1,50,0.5,
session06,action2,param1,60,0.5,
session07,action2,param1,70,0.5,
session08,action2,param1,80,0.5,
session09,action2,param1,10,0.5,
session10,action2,param1,10,0.5,
session11,action2,param1,10,0.5,
session12,action2,param1,10,0.5,
session13,action2,param1,20,0.5,
session14,action2,param1,40,0.5,
session15,action2,param1,50,0.5,
